pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Jakie kryteria oceniania obowiązują na przedmiocie ""Matematyka popularna""?","Kryteria oceniania przedmiotu „Matematyka popularna” obejmują następujące elementy:

- Ocena aktywności uczestnika w czasie wystąpień kolegów (maksymalnie 20 punktów).  
- Ocena prezentacji pod kątem poprawności merytorycznej oraz sposobu przedstawienia (maksymalnie 30 punktów).  
- Aktywność na warsztatach, test zaliczeniowy, jeden projekt w ciągu roku, test końcowy (30 punktów), aktywność na ćwiczeniach (10 punktów) oraz projekty (10 punktów).  
- Ćwiczenia (łącznie 40 punktów), w tym kolokwia i aktywność na zajęciach.  
- Wygłoszenie referatu, pisemne opracowanie oraz aktywność na zajęciach.  
- Kolokwium pisemne, które stanowi 30 % oceny.  
- Praca kontrolna oraz zaliczenie projektu laboratoryjnego.  
- Zadania na ćwiczeniach (30 % oceny) oraz egzamin ustny (70 % oceny).  
- Projekt, który stanowi 40 % oceny.  
- Rozwiązania 6 prac domowych, test oraz 2 zadania projektowe, które łącznie wchodzą w zaliczenie.  
- Zadania domowe, które stanowią 30 % oceny.  

Łączna liczba punktów możliwych do uzyskania wynosi 100 punktów. Wszystkie wymienione elementy są brane pod uwagę przy ocenie końcowej przedmiotu.",Oceniana jest prezentacja pod kątem poprawności merytorycznej oraz sposobu przedstawienia (maksymalnie 30 punktów). Na ocenę wpływa również aktywność studenta w czasie wystąpień innych uczestników (maksymalnie 20 punktów).,0.0822792139077217,0.12949640287769784,0.09420289855072464,0.072992700729927,0.051470588235294115,0.6666666666666666,0.12949640287769784,0.21686746987951808,0.5,0.09420289855072464,0.15853658536585366,0.5185185185185185,0.10071942446043165,0.1686746987951807,0.37770514915502107,0.07336718724593935,0.12286794008657312,0.30484330484330485,0.011156292357418413,0.02152484409575538,0.3445566778900112,0.5955923795700073,0.8055327534675598,0.6848341226577759
Czy student może ubiegać się o dofinansowanie kosztów związanych z odbywaniem obowiązkowych praktyk studenckich?,"Tak, student może ubiegać się o dofinansowanie kosztów związanych z odbywaniem obowiązkowych praktyk studenckich, pod warunkiem spełnienia następujących kryteriów:

1. Praktyka odbywa się poza stałym miejscem zamieszkania i siedzibą uczelni.  
2. Student przedkłada należycie udokumentowane wydatki na zakwaterowanie oraz dojazdy.  
3. Wniosek o dofinansowanie kierowany jest do Pełnomocnika Dziekana ds. Praktyk Studenckich (obecnie dr inż. Łukasz Błaszczyk).  

Nie przysługuje dofinansowanie, jeśli student uzyskał zaliczenie praktyk na podstawie § 7 regulaminu. Wszystkie pozostałe warunki muszą być spełnione, aby wniosek mógł zostać rozpatrzony pozytywnie.","Tak, student odbywający praktykę poza swoim stałym miejscem zamieszkania i siedzibą Uczelni może ubiegać się o dofinansowanie poniesionych i odpowiednio udokumentowanych kosztów zakwaterowania oraz dojazdów.",0.10882353561699781,0.19753086419753085,0.125,0.08860759493670886,0.0641025641025641,0.64,0.19753086419753085,0.3018867924528302,0.4166666666666667,0.125,0.1923076923076923,0.44,0.13580246913580246,0.20754716981132074,0.2683281572999748,0.08281733249999221,0.12656988551885603,0.3233333333333333,0.029938271604938272,0.05480225988700565,0.41887382352464725,0.5454432964324951,0.7119675874710083,0.6176786422729492
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do eksploracji danych""?",Przedmiot „Wstęp do eksploracji danych” realizowany jest w semestrze 4 studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych.,"Przedmiot ""Wstęp do eksploracji danych"" realizowany jest na czwartym semestrze studiów.",0.3370129264673147,0.5263157894736842,0.3333333333333333,0.29411764705882354,0.25,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.6,0.3333333333333333,0.42857142857142855,0.8181818181818182,0.47368421052631576,0.6,0.6492207662311682,0.37586465413383424,0.4760952285695234,0.7818181818181819,0.25146198830409355,0.3805309734513274,0.6002903730176457,0.7852094173431396,0.8738934397697449,0.8271811604499817
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?","Warunkiem zaliczenia przedmiotu „Gry kombinatoryczne” jest uzyskanie minimum 51 punktów na 100 możliwych, przy czym co najmniej 50 % punktów musi pochodzić z egzaminu oraz łącznie z egzaminu i ćwiczeń, a stosunek punktów za egzamin do punktów za ćwiczenia wynosi 3 : 2. Zaliczenie projektu oraz zdanie egzaminu końcowego są również wymagane. Warunkiem zaliczenia ćwiczeń jest wykonanie co najmniej 50 % zadań domowych.",Warunkiem zaliczenia przedmiotu jest zaliczenie projektu i zdanie egzaminu końcowego.,0.0,0.16666666666666666,0.0847457627118644,0.034482758620689655,0.0,1.0,0.16666666666666666,0.2857142857142857,0.5555555555555556,0.0847457627118644,0.14705882352941177,0.9,0.15,0.2571428571428572,0.47958315233127197,0.07993052538854532,0.13702375780893483,0.9555555555555556,0.024293785310734464,0.047382920110192836,0.5670203921952174,0.5652985572814941,0.7823714017868042,0.6563527584075928
"Jaki przedmiot jest wymagany jako wstępny przed rozpoczęciem realizacji przedmiotu obieralnego ""Programowanie w języku asemblera""?",Wymaganym przedmiotem wstępnym przed rozpoczęciem realizacji przedmiotu obieralnego „Programowanie w języku asemblera” jest **Programowanie 2 – obiektowe**.,"Wymaganiem wstępnym do realizacji przedmiotu ""Programowanie w języku asemblera"" jest wcześniejsze zaliczenie przedmiotu ""Programowanie 2 - obiektowe"".",0.3446073377034663,0.6875,0.4666666666666667,0.2857142857142857,0.15384615384615385,0.6875,0.6875,0.6875,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6875,0.6875,0.6875,0.3903123748998999,0.3903123748998999,0.3903123748998999,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.46046046046046046,0.6724217534065247,0.7124936580657959,0.6918780207633972
"Ile punktów minimum trzeba uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Aby zaliczyć przedmiot „Systemy wspomagania decyzji”, należy uzyskać co najmniej 27 punktów.","Na zaliczenie przedmiotu ""Systemy wspomagania decyzji"" konieczne jest uzyskanie minimum 51 punktów na 100 maksymalnych.",0.0,0.3333333333333333,0.18181818181818182,0.1,0.0,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.14285714285714285,0.18181818181818182,0.16,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.21081851067789195,0.26352313834736496,0.23424278964210218,0.05714285714285714,0.09090909090909091,0.07017543859649122,0.25056179775280896,0.7879977822303772,0.7449321746826172,0.7658600807189941
Jakie rodzaje pytań zadaje Komisja studentowi w toku indywidualnego egzaminu dyplomowego?,"Komisja w toku indywidualnego egzaminu dyplomowego zadaje studentowi pytania dotyczące:  

– opisu wyników i metodologii pracy dyplomowej oraz odpowiedzi na pytania związane z treścią tej pracy,  

– zagadnień problemowych z zakresu programu studiów, które mają sprawdzić znajomość materiału obowiązującego w danej specjalności,  

– pytań teoretycznych oraz zadań do samodzielnego rozwiązania, które służą ocenie umiejętności analitycznych i praktycznych studenta.  

Prawo do zadawania pytań przysługuje wyłącznie członkom komisji (przewodniczącemu, promotorowi, recenzentowi oraz nauczycielowi akademickiemu reprezentującemu specjalność lub kierunek studiów dyplomanta).",Podczas egzaminu dyplomowego Komisja ocenia odpowiedzi dyplomanta na pytania dotyczące samej pracy dyplomowej oraz pytania problemowe z zakresu programu studiów.,0.060234557074640524,0.21333333333333335,0.10810810810810811,0.0410958904109589,0.013888888888888888,0.8,0.21333333333333335,0.3368421052631579,0.42105263157894735,0.10810810810810811,0.17204301075268819,0.6,0.16,0.25263157894736843,0.2645751311064591,0.07055336829505575,0.1114000552027196,0.531578947368421,0.0363963963963964,0.06812816188870152,0.4747828035149735,0.5342755317687988,0.7357357144355774,0.6190269589424133
Jaki jest numer telefonu do dziekanatu w sprawach toku studiów dla studentów kierunku Informatyka i Systemy Informacyjne?,Numer telefonu do dziekanatu w sprawach toku studiów dla studentów kierunku Informatyka i Systemy Informacyjne to 22 234‑53‑63.,Z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne można skontaktować się pod numerem telefonu 22 234-53-63.,0.44165207979058124,0.75,0.5789473684210527,0.4444444444444444,0.29411764705882354,0.6818181818181818,0.75,0.7142857142857143,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.6363636363636364,0.7,0.6666666666666666,0.3692744729379982,0.406201920231798,0.3868589716493314,0.41125541125541126,0.5,0.4513064133016627,0.6072200728265817,0.8121657967567444,0.7767698168754578,0.7940735220909119
"Na jakim stopniu studiów realizowany jest przedmiot obieralny ""Siła nauki - granice poznania""?",Przedmiot obieralny „Siła nauki – granice poznania” realizowany jest na studiach pierwszego oraz drugiego stopnia.,"Przedmiot ""Siła nauki - granice poznania"" realizowany jest na studiach drugiego stopnia.",0.5757575636202255,0.7857142857142857,0.6153846153846154,0.5,0.45454545454545453,1.0,0.7857142857142857,0.88,0.8,0.6153846153846154,0.6956521739130435,1.0,0.7857142857142857,0.88,0.7551476239016431,0.5933302759227196,0.6645299090334459,1.0,0.6043956043956044,0.7534246575342465,0.7559458968772695,0.8286076784133911,0.8763286471366882,0.8518003225326538
Ile punktów ECTS jest przypisanych do pracy dyplomowej na szóstym semestrze studiów pierwszego stopnia na kierunku Matematyka?,Praca dyplomowa w szóstym semestrze studiów pierwszego stopnia na kierunku Matematyka i Nauk Informacyjnych jest warta 15 ECTS.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Matematyka, do realizacji pracy dyplomowej na szóstym semestrze przypisano 15 punktów ECTS.",0.28157559767629026,0.5555555555555556,0.35294117647058826,0.25,0.2,0.5,0.5555555555555556,0.5263157894736842,0.3157894736842105,0.35294117647058826,0.33333333333333337,0.4,0.4444444444444444,0.4210526315789474,0.3082207001484488,0.34246744460938755,0.3244428422615251,0.1736842105263158,0.21568627450980393,0.19241982507288635,0.46578055375709326,0.8039633631706238,0.7814224362373352,0.7925326228141785
Jaki jest maksymalny próg dochodowy na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Maksymalny próg dochodowy na osobę w rodzinie, uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026, wynosi 1 908,90 zł.","Zgodnie z poradnikiem na rok akademicki 2025/2026 (od 1 października 2025 r.), stypendium socjalne może otrzymać student, którego dochód nie przekracza kwoty 1908,90 zł netto miesięcznie na osobę w rodzinie.",0.10913538530308389,0.44,0.25,0.08695652173913043,0.045454545454545456,0.34375,0.44,0.3859649122807018,0.1935483870967742,0.25,0.21818181818181817,0.1875,0.24,0.21052631578947367,0.125,0.16,0.14035087719298245,0.0625,0.10333333333333333,0.07788944723618091,0.25008145975887913,0.7066097259521484,0.6786049604415894,0.6923242807388306
Czy student ma obowiązek złożyć wydrukowany egzemplarz pracy dyplomowej w dziekanacie?,Student nie ma obowiązku składać wydrukowanego egzemplarza pracy dyplomowej w dziekanacie. W dziekanacie nie przyjmuje się papierowej wersji pracy dyplomowej.,"Nie, w dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Należy jednak zapytać promotora oraz recenzenta, czy życzą sobie otrzymać wydrukowaną pracę, i w razie potrzeby dostarczyć ją bezpośrednio im.",0.11494744384260262,0.5,0.2631578947368421,0.16666666666666666,0.058823529411764705,0.3333333333333333,0.5,0.4,0.1724137931034483,0.2631578947368421,0.20833333333333334,0.23333333333333334,0.35,0.28,0.1414213562373095,0.21213203435596426,0.16970562748477142,0.08045977011494253,0.18421052631578946,0.112,0.2809718100890207,0.7754887938499451,0.6525394916534424,0.7087212800979614
"Ile punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr na studiach pierwszego stopnia?","Aby zarejestrować się na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 ECTS.","Aby zarejestrować się na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS.",0.880771385653411,1.0,0.9285714285714286,0.9230769230769231,0.9166666666666666,0.9375,1.0,0.967741935483871,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9375,1.0,0.967741935483871,0.8772293029761374,0.93571125650788,0.9055270224269806,0.875,1.0,0.9333333333333333,0.9489474396396744,0.9741997122764587,0.9621762037277222,0.9681506156921387
"Jaką minimalną średnią ważoną ocen trzeba uzyskać na pierwszym roku studiów, aby móc ubiegać się o udział w projekcie ""Szkoła Orłów na PW""?","Minimalna średnia ważona ocen wymagana na I roku studiów wynosi 4,2.","Aby złożyć zgłoszenie do projektu ""Szkoła Orłów na PW"", student musi uzyskać na pierwszym roku studiów średnią ważoną ocen wynoszącą co najmniej 4,2.",0.0,0.5,0.18181818181818182,0.0,0.0,0.25,0.5,0.3333333333333333,0.08695652173913043,0.18181818181818182,0.1176470588235294,0.20833333333333334,0.4166666666666667,0.2777777777777778,0.125,0.25,0.16666666666666666,0.043478260869565216,0.18181818181818182,0.07017543859649122,0.20043572984749455,0.7154027223587036,0.6009750366210938,0.6532155275344849
Jakie są konsekwencje niesamodzielnej pracy lub korzystania z niedozwolonych urządzeń podczas sprawdzianu?,"Niesamodzielna praca lub korzystanie z niedozwolonych materiałów i urządzeń podczas weryfikacji efektów uczenia się skutkuje przyznaniem oceny niedostatecznej (2,0) zgodnie z § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej. Dodatkowo, jeżeli student przedstawi jako własne wyniki cudzą pracę, ocena końcowa może zostać obniżona o pół stopnia. Wszystkie inne urządzenia, które nie są niezbędne do przeprowadzenia sprawdzianu, powinny być wyłączone i odłożone do toreb; ich użycie również może być uznane za naruszenie regulaminu i skutkować oceną niedostateczną.","W przypadku stwierdzenia niesamodzielności pracy lub korzystania z materiałów czy urządzeń innych niż dozwolone, student otrzymuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.0,0.10526315789473684,0.0,0.0,0.0,0.27586206896551724,0.10526315789473684,0.15238095238095237,0.0,0.0,0.0,0.2413793103448276,0.09210526315789473,0.13333333333333333,0.09123280382981347,0.03481251725084988,0.05039526306789696,0.06403940886699508,0.009122807017543859,0.015970515970515967,0.13698630136986303,0.5892040729522705,0.6802031397819519,0.6314418911933899
Czy porozumienie o organizacji praktyk studenckich można dostarczyć do dziekanatu w postaci skanu?,"Nie, porozumienie o organizacji praktyk studenckich nie może być dostarczone do dziekanatu wyłącznie w postaci skanu. Zgodnie z obowiązującymi procedurami Pełnomocnik Dziekana ds. Praktyk Studenckich wymaga otrzymania trzech oryginalnych egzemplarzy dokumentu, które przekazuje student. Dlatego należy dostarczyć fizyczne, podpisane egzemplarze, a nie jedynie ich skany.","Nie, porozumienie to jedyny dokument, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan). Wyjątkiem są jedynie dokumenty opatrzone kwalifikowanym podpisem elektronicznym.",0.0,0.17777777777777778,0.045454545454545456,0.0,0.0,0.32,0.17777777777777778,0.2285714285714286,0.08333333333333333,0.045454545454545456,0.05882352941176471,0.24,0.13333333333333333,0.17142857142857146,0.12649110640673517,0.07027283689263066,0.09035079029052513,0.07666666666666666,0.023232323232323233,0.03565891472868217,0.18072289156626506,0.5045351386070251,0.577883243560791,0.5387240052223206
W jakim pokoju w Gmachu MiNI przyjmuje dr inż. Magdalena Jasionowska-Skop?,Dr inż. Magdalena Jasionowska‑Skop przyjmuje w pokoju 556 w Gmachu MiNI na Kampusie Głównym PW.,Dr inż. Magdalena Jasionowska-Skop przyjmuje w pokoju numer 556 w Gmachu MiNI.,0.6026080978557137,0.75,0.6666666666666666,0.5714285714285714,0.46153846153846156,0.9230769230769231,0.75,0.8275862068965517,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.9230769230769231,0.75,0.8275862068965517,0.6880209161537815,0.5590169943749475,0.6168463386206315,0.8461538461538461,0.55,0.6666666666666667,0.8236208236208235,0.8103245496749878,0.8751287460327148,0.8414808511734009
