pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Jakie kryteria oceniania obowiązują na przedmiocie ""Matematyka popularna""?","Zaliczenie przedmiotu Matematyka popularna odbywa się na ocenę, a kryteria oceniania opierają się na wygłoszeniu referatu, pisemnym opracowaniu oraz aktywności na zajęciach. W ramach stosowanych metod oceniania studenci mogą uzyskać maksymalnie 100 punktów. Na tę sumę składa się między innymi ocena prezentacji, jej poprawności merytorycznej oraz sposobu przedstawienia, za co można otrzymać maksymalnie 30 punktów. Dodatkowo oceniana jest aktywność uczestnika w czasie wystąpień innych studentów, za którą można uzyskać maksymalnie 20 punktów.",Oceniana jest prezentacja pod kątem poprawności merytorycznej oraz sposobu przedstawienia (maksymalnie 30 punktów). Na ocenę wpływa również aktywność studenta w czasie wystąpień innych uczestników (maksymalnie 20 punktów).,0.12422523802041179,0.2777777777777778,0.19718309859154928,0.1,0.043478260869565216,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.5925925925925926,0.2222222222222222,0.3232323232323232,0.28688765527462345,0.1075828707279838,0.15648417560434005,0.4472934472934473,0.06142410015649452,0.10801513587891297,0.5546810092264638,0.713346004486084,0.8480129837989807,0.7748720049858093
Czy student może ubiegać się o dofinansowanie kosztów związanych z odbywaniem obowiązkowych praktyk studenckich?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Należy jednak pamiętać, że dofinansowanie poniesionych kosztów nie przysługuje studentowi, który uzyskał zaliczenie praktyk na podstawie §7 regulaminu.","Tak, student odbywający praktykę poza swoim stałym miejscem zamieszkania i siedzibą Uczelni może ubiegać się o dofinansowanie poniesionych i odpowiednio udokumentowanych kosztów zakwaterowania oraz dojazdów.",0.44930811325716896,0.5476190476190477,0.4878048780487805,0.425,0.358974358974359,0.92,0.5476190476190477,0.6865671641791046,0.8333333333333334,0.4878048780487805,0.6153846153846153,0.92,0.5476190476190477,0.6865671641791046,0.5919459434779497,0.35234877587973196,0.4417507040880222,0.8433333333333334,0.2938443670150987,0.43583118001722654,0.8344827586206895,0.7773880958557129,0.8906446695327759,0.8301714062690735
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do eksploracji danych""?",Przedmiot Wstęp do eksploracji danych na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych jest realizowany na czwartym semestrze.,"Przedmiot ""Wstęp do eksploracji danych"" realizowany jest na czwartym semestrze studiów.",0.2534743707366162,0.5,0.3157894736842105,0.2222222222222222,0.11764705882352941,0.9090909090909091,0.5,0.6451612903225806,0.6,0.3157894736842105,0.41379310344827586,0.8181818181818182,0.45,0.5806451612903226,0.5378254348272378,0.2958039891549808,0.38168256665158806,0.8,0.23157894736842105,0.35918367346938773,0.651880586945522,0.8017445802688599,0.9096875786781311,0.8523119688034058
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?",""" - end of response.

    Let's review the context again:
    - ""Warunkiem zaliczenia przedmiotu GRY KOMBINATORYCZNE jest zaliczenie projektu i zdanie egzaminu końcowego.""
    - ""Warunkiem zaliczenia ćwiczeń jest wykonanie co najmniej 50% zadań domowych.""",Warunkiem zaliczenia przedmiotu jest zaliczenie projektu i zdanie egzaminu końcowego.,0.2245512943383588,0.3225806451612903,0.26666666666666666,0.20689655172413793,0.14285714285714285,1.0,0.3225806451612903,0.4878048780487805,0.8888888888888888,0.26666666666666666,0.41025641025641024,1.0,0.3225806451612903,0.4878048780487805,0.7615773105863908,0.24567010018915833,0.3715011271153126,1.0,0.0967741935483871,0.17647058823529413,0.7331098653412705,0.565757691860199,0.8027402758598328,0.6637298464775085
"Jaki przedmiot jest wymagany jako wstępny przed rozpoczęciem realizacji przedmiotu obieralnego ""Programowanie w języku asemblera""?",Wymaganiem wstępnym przed rozpoczęciem realizacji przedmiotu obieralnego Programowanie w języku asemblera jest zaliczenie przedmiotu Programowanie 2 – obiektowe.,"Wymaganiem wstępnym do realizacji przedmiotu ""Programowanie w języku asemblera"" jest wcześniejsze zaliczenie przedmiotu ""Programowanie 2 - obiektowe"".",0.4924790605054523,0.8235294117647058,0.625,0.4,0.2857142857142857,0.875,0.8235294117647058,0.8484848484848485,0.6666666666666666,0.625,0.6451612903225806,0.875,0.8235294117647058,0.8484848484848485,0.4759858191164943,0.44798665328611226,0.46156200641599443,0.7583333333333333,0.6691176470588235,0.7109375,0.6388120839733743,0.8404421806335449,0.8595553040504456,0.8498913049697876
"Ile punktów minimum trzeba uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","w za projekt.""
        *   ""Ocena na podstawie realizowanego projektu do zdobycia maksymalnie 100 punktów.""
        *   ""Zaliczenie ćwiczeń wymaga zdobycia minimum 35 punktów.""
    *   Wait, ""Nazwa przedmiotu to Systemy wspomagania decyzji."" is immediately followed by ""Metody i kryteria","Na zaliczenie przedmiotu ""Systemy wspomagania decyzji"" konieczne jest uzyskanie minimum 51 punktów na 100 maksymalnych.",0.0,0.2647058823529412,0.06060606060606061,0.03125,0.0,0.6,0.2647058823529412,0.36734693877551017,0.14285714285714285,0.06060606060606061,0.0851063829787234,0.4,0.17647058823529413,0.2448979591836735,0.23094010767585033,0.10188534162169866,0.14139190265868384,0.2,0.0374331550802139,0.06306306306306306,0.4022536687631027,0.5720610022544861,0.6994878649711609,0.6293894648551941
Jakie rodzaje pytań zadaje Komisja studentowi w toku indywidualnego egzaminu dyplomowego?,W toku indywidualnego egzaminu dyplomowego Komisja zadaje studentowi trzy pytania. Są to pytania dotyczące pracy dyplomowej oraz pytania problemowe z zakresu ukończonego programu studiów.,Podczas egzaminu dyplomowego Komisja ocenia odpowiedzi dyplomanta na pytania dotyczące samej pracy dyplomowej oraz pytania problemowe z zakresu programu studiów.,0.338796999974464,0.5833333333333334,0.43478260869565216,0.2727272727272727,0.19047619047619047,0.7,0.5833333333333334,0.6363636363636365,0.5263157894736842,0.43478260869565216,0.47619047619047616,0.7,0.5833333333333334,0.6363636363636365,0.406201920231798,0.338501600193165,0.36927447293799814,0.4789473684210526,0.32971014492753625,0.3905579399141631,0.6910594315245479,0.806257426738739,0.846336841583252,0.8258110880851746
Jaki jest numer telefonu do dziekanatu w sprawach toku studiów dla studentów kierunku Informatyka i Systemy Informacyjne?,Numer telefonu do dziekanatu w sprawach toku studiów dla studentów kierunku Informatyka i Systemy Informacyjne to 22 234-53-63.,Z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne można skontaktować się pod numerem telefonu 22 234-53-63.,0.44165207979058124,0.75,0.5789473684210527,0.4444444444444444,0.29411764705882354,0.6818181818181818,0.75,0.7142857142857143,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.6363636363636364,0.7,0.6666666666666666,0.3692744729379982,0.406201920231798,0.3868589716493314,0.41125541125541126,0.5,0.4513064133016627,0.6652276295133439,0.8496469259262085,0.8111503720283508,0.8299524188041687
"Na jakim stopniu studiów realizowany jest przedmiot obieralny ""Siła nauki - granice poznania""?","Przedmiot obieralny Siła nauki - granice poznania jest realizowany na studiach drugiego stopnia, czyli na stopniu magisterskim.","Przedmiot ""Siła nauki - granice poznania"" realizowany jest na studiach drugiego stopnia.",0.3315796151992083,0.6875,0.4,0.2857142857142857,0.15384615384615385,1.0,0.6875,0.8148148148148148,0.6,0.4,0.48,0.9090909090909091,0.625,0.7407407407407406,0.5300865358950273,0.3644344934278313,0.43192236258113337,0.9818181818181818,0.45,0.6171428571428571,0.7782602013371245,0.8240846395492554,0.888777494430542,0.8552094101905823
Ile punktów ECTS jest przypisanych do pracy dyplomowej na szóstym semestrze studiów pierwszego stopnia na kierunku Matematyka?,Na kierunku Matematyka i Nauk Informacyjnych (studia licencjackie pierwszego stopnia) w szóstym semestrze do przedmiotu Praca dyplomowa przypisanych jest 15 punktów ECTS.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Matematyka, do realizacji pracy dyplomowej na szóstym semestrze przypisano 15 punktów ECTS.",0.0,0.5,0.2857142857142857,0.1,0.0,0.55,0.5,0.5238095238095238,0.3157894736842105,0.2857142857142857,0.3,0.4,0.36363636363636365,0.380952380952381,0.2345207879911715,0.21320071635561044,0.2233531314201633,0.24736842105263157,0.20346320346320346,0.22327790973871733,0.5044843049327354,0.8099851608276367,0.8259368538856506,0.8178832530975342
Jaki jest maksymalny próg dochodowy na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Maksymalny próg dochodowy na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł netto.","Zgodnie z poradnikiem na rok akademicki 2025/2026 (od 1 października 2025 r.), stypendium socjalne może otrzymać student, którego dochód nie przekracza kwoty 1908,90 zł netto miesięcznie na osobę w rodzinie.",0.12924543812556838,0.46153846153846156,0.28,0.125,0.043478260869565216,0.375,0.46153846153846156,0.41379310344827586,0.22580645161290322,0.28,0.25,0.21875,0.2692307692307692,0.2413793103448276,0.125,0.15384615384615385,0.13793103448275862,0.07862903225806452,0.12,0.09500609013398296,0.2613028682547399,0.7220177054405212,0.695917546749115,0.7087273597717285
Czy student ma obowiązek złożyć wydrukowany egzemplarz pracy dyplomowej w dziekanacie?,Student nie ma obowiązku składania wydrukowanego egzemplarza pracy dyplomowej w dziekanacie. W dziekanacie nie składa się papierowej wersji pracy dyplomowej. Student ma obowiązek przekazania pracy dyplomowej do promotora poprzez system informatyczny.,"Nie, w dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Należy jednak zapytać promotora oraz recenzenta, czy życzą sobie otrzymać wydrukowaną pracę, i w razie potrzeby dostarczyć ją bezpośrednio im.",0.2021077149068507,0.3870967741935484,0.23333333333333334,0.1724137931034483,0.10714285714285714,0.4,0.3870967741935484,0.39344262295081966,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.3,0.2903225806451613,0.29508196721311475,0.1855921454276674,0.1796053020267749,0.1825496512403286,0.11954022988505747,0.11182795698924732,0.11555555555555556,0.34785977428220566,0.7261447906494141,0.6651290655136108,0.6942989826202393
"Ile punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr na studiach pierwszego stopnia?","Aby zarejestrować się na trzeci semestr na studiach pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS z 60 punktów możliwych do zdobycia na pierwszym roku studiów. Rejestracja po jesiennej sesji egzaminacyjnej we wrześniu wymaga uzyskania właśnie takiego dorobku punktowego dla wszystkich kierunków studiów pierwszego stopnia.","Aby zarejestrować się na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS.",0.2803464584139355,0.34782608695652173,0.3111111111111111,0.2727272727272727,0.20930232558139536,1.0,0.34782608695652173,0.5161290322580645,0.9333333333333333,0.3111111111111111,0.4666666666666667,0.9375,0.32608695652173914,0.48387096774193544,0.676040864149498,0.23514464839982538,0.34892431698038606,0.9416666666666667,0.10917874396135266,0.19567099567099566,0.8156339593938331,0.70762038230896,0.927983283996582,0.8029572367668152
"Jaką minimalną średnią ważoną ocen trzeba uzyskać na pierwszym roku studiów, aby móc ubiegać się o udział w projekcie ""Szkoła Orłów na PW""?","Aby móc ubiegać się o udział w projekcie „Szkoła Orłów na PW”, należy uzyskać na pierwszym roku studiów średnią ważoną ocen wynoszącą co najmniej 4,2.","Aby złożyć zgłoszenie do projektu ""Szkoła Orłów na PW"", student musi uzyskać na pierwszym roku studiów średnią ważoną ocen wynoszącą co najmniej 4,2.",0.572745705921146,0.6923076923076923,0.6,0.5416666666666666,0.4782608695652174,0.75,0.6923076923076923,0.7199999999999999,0.6521739130434783,0.6,0.6250000000000001,0.75,0.6923076923076923,0.7199999999999999,0.568257570707744,0.5245454498840714,0.5455272678794343,0.5543478260869565,0.4707692307692308,0.5091514143094842,0.6952704904676552,0.8642151355743408,0.8759071230888367,0.8700218200683594
Jakie są konsekwencje niesamodzielnej pracy lub korzystania z niedozwolonych urządzeń podczas sprawdzianu?,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Ponadto stwierdzenie niesamodzielności pracy skutkuje utratą prawa do zaliczenia przedmiotu w jego bieżącej realizacji.","W przypadku stwierdzenia niesamodzielności pracy lub korzystania z materiałów czy urządzeń innych niż dozwolone, student otrzymuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.14440016772524844,0.37037037037037035,0.20754716981132076,0.09615384615384616,0.058823529411764705,0.6896551724137931,0.37037037037037035,0.48192771084337355,0.39285714285714285,0.20754716981132076,0.271604938271605,0.6551724137931034,0.35185185185185186,0.4578313253012048,0.26033911845761204,0.13981174880131017,0.18192372133182527,0.4433497536945813,0.12578616352201258,0.195971692977681,0.6286065333268132,0.6372483968734741,0.7512924671173096,0.6895870566368103
Czy porozumienie o organizacji praktyk studenckich można dostarczyć do dziekanatu w postaci skanu?,"W dostępnych zasobach nie ma informacji o tym, czy porozumienie o organizacji praktyk studenckich można dostarczyć do dziekanatu w postaci skanu. Z posiadanych danych wynika, że Pełnomocnik ds. Praktyk przygotowuje Porozumienie o organizacji obowiązkowych praktyk studenckich w trzech egzemplarzach, które następnie student przek","Nie, porozumienie to jedyny dokument, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan). Wyjątkiem są jedynie dokumenty opatrzone kwalifikowanym podpisem elektronicznym.",0.0,0.09302325581395349,0.0,0.0,0.0,0.16,0.09302325581395349,0.11764705882352942,0.0,0.0,0.0,0.16,0.09302325581395349,0.11764705882352942,0.08,0.046511627906976744,0.05882352941176471,0.023333333333333334,0.007751937984496124,0.011637572734829592,0.12232415902140674,0.5257098078727722,0.553824782371521,0.5394011735916138
W jakim pokoju w Gmachu MiNI przyjmuje dr inż. Magdalena Jasionowska-Skop?,"Dr inż. Magdalena Jasionowska-Skop przyjmuje w pokoju 556, który znajduje się w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej.",Dr inż. Magdalena Jasionowska-Skop przyjmuje w pokoju numer 556 w Gmachu MiNI.,0.42461633178803443,0.6,0.47368421052631576,0.3888888888888889,0.29411764705882354,0.9230769230769231,0.6,0.7272727272727274,0.75,0.47368421052631576,0.5806451612903226,0.9230769230769231,0.6,0.7272727272727274,0.6617173282340483,0.4301162633521313,0.521353046487432,0.8461538461538461,0.3473684210526316,0.49253731343283585,0.8655845194306734,0.7791692018508911,0.9177084565162659,0.8427833914756775
"Ile punktów ECTS jest przypisanych do pracy dyplomowej na czwartym semestrze studiów drugiego stopnia na kierunku Matematyka, na specjalności Indywidualne Studia Matematyczne?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów, do pracy dyplomowej realizowanej na czwartym semestrze tej specjalności przypisano 20 punktów ECTS.",0.0,0.14285714285714285,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.055865921787709494,0.4337974190711975,0.380447119474411,0.4053744971752167
W jakiej formie należy składać podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny jest dostępne w systemie USOSweb, natomiast składanie dokumentów odbywa się drogą mailową. Wzór wniosku o udzielenie urlopu zdrowotnego określają wewnętrzne akty prawne Uczelni.",Podanie o urlop zdrowotny należy składać w formie elektronicznej za pośrednictwem systemu USOSweb (w zakładce Dla studentów -> Podania ePW).,0.09615094003919297,0.2222222222222222,0.11538461538461539,0.08,0.041666666666666664,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.16666666666666666,0.11538461538461539,0.13636363636363638,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.22329687826943606,0.15713484026367722,0.18446263857040368,0.08771929824561403,0.042735042735042736,0.057471264367816084,0.194956031192965,0.6575004458427429,0.6897697448730469,0.6732485890388489
