pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
"Ile punktów ECTS przypada na przedmiot ""Analiza zespolona 1"" na kierunku Matematyka i Analiza Danych (studia I stopnia) i na którym semestrze jest on realizowany?",plan,Przedmiot „Analiza zespolona 1” na kierunku Matematyka i Analiza Danych (studia I stopnia) jest wart 5 ECTS i realizowany jest w semestrze 4.,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-MAD.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-Mat.pdf,6,0,1.0,0.5,0.5,1.0,0.16666666666666666,0.2857142857142857,0.6309297535714575,0.5,0.0
Ile wynosi czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) na Wydziale MiNI?,dziekanat,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/7fe181576ef6f818438bc0b3df98e13f.pdf;https://ww2.mini.pw.edu.pl/wydzial/o-nas/,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;bip.pw.edu.pl_var_pw_storage_original_application_7fe181576ef6f818438bc0b3df98e13f.pdf;ww2.mini.pw.edu.pl_wydzial_o-nas,11,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0,1.0
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?",warunek,"Aby móc zarejestrować się na III semestr studiów pierwszego stopnia, musisz uzyskać co najmniej 40 ECTS w pierwszym roku studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,3,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0
Kiedy stypendia wpływają na konta studentów?,stypendium,"Stypendia są wypłacane po piątym dniu każdego miesiąca. Przyznane zostają od następnego miesiąca licząc od daty złożenia wniosku, a pierwsza wypłata może nastąpić w kolejnych miesiącach bieżącego semestru.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/test-2/;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/studia/doktoranckie/szkola-doktorska/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_test-2;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_studia_doktoranckie_szkola-doktorska;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,17,0,1.0,0.5,0.5,1.0,0.058823529411764705,0.1111111111111111,0.6309297535714575,0.5,0.0
Czy mogę przepisać praktyki zrealizowane na studiach pierwszego stopnia na innej uczelni?,praktyki,"Nie, nie ma możliwości przepisania praktyk zrealizowanych na studiach pierwszego stopnia na innej uczelni. Praktyki mogą być przepisywane jedynie z uczelni, na której uzyskano tytuł studiów pierwszego stopnia w ramach Wydziału MiNI.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,10,0,1.0,1.0,1.0,1.0,0.1,0.18181818181818182,1.0,1.0,1.0
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne?",sylabus/obieralne,"Wymagane przedmioty wstępne do przedmiotu obieralnego „Gry kombinatoryczne” to:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (elementy probabilistyki)  
- Analiza matematyczna I oraz Analiza matematyczna II  
- Programowanie obiektowe  
- Procesory graficzne w zastosowaniach obliczeniowych  
- Programowanie C/C++  
- Algorytmy i struktury danych  
- Metody numeryczne",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pod jakim adresem e-mail można skontaktować się z dziekanatem w sprawach socjalnych?,dziekanat,W sprawach socjalnych można kontaktować się z dziekanatem pod adresem e‑mail wks.wmini@pw.edu.pl.,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury,https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/,ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych,9,0,1.0,0.16666666666666666,0.16666666666666666,1.0,0.1111111111111111,0.19999999999999998,0.3562071871080222,0.16666666666666666,0.0
Kiedy w roku akademickim 2025/2026 zaplanowano Juwenalia w Warszawie i czy jest to dzień wolny od zajęć dydaktycznych?,wydarzenia,Juwenalia w Warszawie zaplanowano na 15 maja 2026 r. i jest to dzień wolny od zajęć dydaktycznych.,www.pw.edu.pl_studia_harmonogram-roku-akademickiego.txt,www.pw.edu.pl_studia_harmonogram-roku-akademickiego,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53,www.pw.edu.pl_studia_harmonogram-roku-akademickiego;usosweb.usos.pw.edu.pl_kontroler.php,2,0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów?,praktyki,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,9,0,1.0,0.5,0.5,1.0,0.1111111111111111,0.19999999999999998,0.6309297535714575,0.5,0.0
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?",praca_dyplomowa,"Student ostatniego semestru, który zrealizował cały program studiów, ale nie ukończył pracy dyplomowej, może złożyć podanie o przedłużenie ostatniego semestru o trzy miesiące.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;www.pw.edu.pl_studia_harmonogram-roku-akademickiego;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_mni,9,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19999999999999998,1.0,1.0,1.0
W jakim pokoju urzęduje mgr inż. Szymon Tur i jakie są jego zainteresowania naukowe?,pracownik,"Mgr inż. Szymon Tur urzęduje w pokoju 417 w Gmachu MiNI na Kampusie Głównym PW. Jego zainteresowania naukowe obejmują metodę elementów skończonych (MES), teorię grafów i algorytmy oraz symulacje ciał odkształcalnych. Dodatkowo specjalizuje się w informatyce technicznej i telekomunikacji.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_tur_szymon.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_tur_szymon,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_tur_szymon/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_zygula_szymon/;https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jaroszewicz_szymon/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_zadrzynska-pietka_ewa/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/df978333880183b4bc4906362e74a2f8.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_spychala_maciej/;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_domitrz_wojciech/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_junosza-szaniawski_konstanty/;file://5fa985b6312c5d0bed2a8033e51f5ed1.pdf,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_tur_szymon;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_zygula_szymon;ww2.mini.pw.edu.pl_badania_pracownicy-naukowi;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jaroszewicz_szymon;ww2.mini.pw.edu.pl_wydzial_pracownicy;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_zadrzynska-pietka_ewa;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;bip.pw.edu.pl_var_pw_storage_original_application_df978333880183b4bc4906362e74a2f8.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_spychala_maciej;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_domitrz_wojciech;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_junosza-szaniawski_konstanty;file:__5fa985b6312c5d0bed2a8033e51f5ed1.pdf,14,0,1.0,1.0,1.0,2.0,0.14285714285714285,0.26666666666666666,0.931726444295794,1.4,1.0
Jaką gramaturę ma papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej?,dokumenty,Papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m².,file%3A__Opis zabezpieczeń dyplomu_20210629.pdf.txt,dyplomu_20210629.pdf,file://Opis zabezpieczeń dyplomu_20210629.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53,file:__opis zabezpieczeń dyplomu_20210629.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_var_pw_storage_original_application_62f1b26a2cee774b5699342e29970bbf.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;usosweb.usos.pw.edu.pl_kontroler.php,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jaki jest maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,stypendium,"Maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł na osobę w rodzinie.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,5,0,1.0,0.5,0.5,1.0,0.2,0.33333333333333337,0.6309297535714575,0.5,0.0
