pytanie,odpowiedz_wygenerowana,zwrocone_linki
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,Potwierdzenie odbycia praktyki wewnętrznej należy przekazać Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}, {""rank"": 6, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/computer-science-2/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/informacje-dotyczace-funkcjonowania-uczelni-oraz-regulamin-przebywania-w-gmachu-wydzialu-mini-w-czasie-epidemii/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 12, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 13, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}]"
Gdzie studenci powinni odłożyć swoje torby oraz urządzenia elektroniczne podczas trwania sprawdzianu lub egzaminu?,"Torby należy odłożyć pod ścianą sali, w miejscu oddalonym od innych studentów, a wszystkie urządzenia elektroniczne, które nie są niezbędne do przeprowadzenia sprawdzianu lub egzaminu, należy wyłączyć i umieścić w torbach.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf""}]"
Jakie elementy są oceniane przez komisję w toku indywidualnego egzaminu dyplomowego?,"Komisja w toku indywidualnego egzaminu dyplomowego ocenia następujące elementy:  

‑ opis wyników pracy dyplomowej przedstawiony przez dyplomanta,  
‑ odpowiedzi dyplomanta na pytania egzaminacyjne dotyczące jego pracy,  
‑ odpowiedzi na pytania problemowe z zakresu programu studiów,  
‑ ocenę pracy dyplomowej uwzględniającą wnioski promotora i recenzenta.  

Na podstawie tych elementów komisja ustala zarówno ocenę z egzaminu dyplomowego, jak i ostateczną ocenę pracy dyplomowej.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 2, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0648&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}]"
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?",Za zaliczenie przedmiotu „Matematyka popularna” przyznawane jest 4 punkty ECTS.,"[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0524&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}]"
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne?,Numer telefonu do Dziekanatu w sprawach Informatyki i Systemów Informacyjnych to 22 234‑53‑63.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/kontakt/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/student-naszego-wydzialu-laureatem-programu-stypendium-pod-choinke/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/informatyka-2/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/inzynieria-i-analiza-danych/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/matematyka-w-cyberbezpieczenstwie-nowa-specjalnosc-na-studiach-ii-stopnia/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/czlonkowie-senatu/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/odznaczenia/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/publiczne-kolokwium-habilitacyjne-dra-adama-kubicy/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/""}, {""rank"": 17, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISA-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}]"
Jaka jest opłata za wydanie duplikatu elektronicznej legitymacji studenckiej?,"W dostępnych źródłach podano cztery różne kwoty za wydanie duplikatu elektronicznej legitymacji studenckiej: 33,00 zł, 25,50 zł, 22,00 zł oraz 17,00 zł. Nie ma jednoznacznej informacji, która z nich jest aktualnie obowiązująca. W razie wątpliwości zalecam skontaktowanie się bezpośrednio z dziekanatem lub sprawdzenie aktualnych stawek w systemie USOSweb.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 2, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 4, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}]"
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD)?",Za zaliczenie przedmiotu „Wstęp do uczenia maszynowego” w piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD) przyznaje się 5 punktów ECTS.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDNSP-SMAD-1&cdyd_kod=2025Z""}]"
Jakie konsekwencje grożą studentowi w przypadku stwierdzenia niesamodzielnej pracy podczas sprawdzianu lub egzaminu?,"Zgodnie z § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej, stwierdzenie niesamodzielności pracy studenta lub korzystania z niedozwolonych materiałów lub urządzeń podczas weryfikacji efektów uczenia się (sprawdzian, zaliczenie, egzamin) skutkuje przyznaniem oceny niedostatecznej. W konsekwencji student traci prawo do zaliczenia przedmiotu w bieżącej realizacji. Jeśli ocena niedostateczna zostanie wpisana, jedyną możliwością poprawy jest ponowne przystąpienie do zaliczenia lub egzaminu w wyznaczonym terminie, zgodnie z zasadami organizacji zajęć.","[{""rank"": 1, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 2, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_herman_tomasz/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dabrowski-tumanski_pawel/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}]"
W jakie dni i w jakich godzinach czynny jest dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.","[{""rank"": 1, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/bhp-i-ochrona-przeciwpozarowa/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ganzha_maria/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/""}, {""rank"": 21, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/""}, {""rank"": 22, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/""}, {""rank"": 23, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/""}, {""rank"": 24, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/""}]"
"Ile punktów ECTS student uzyskuje za przedmiot ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S6&cdyd_kod=2026L""}]"
Ile punktów ECTS otrzymam za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?,Nie mam tej informacji w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S6&cdyd_kod=2026L""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S6&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rankingi-i-opinie/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}]"
Jaki dokument tożsamości powinien leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Na stole studenta podczas sprawdzianu lub egzaminu powinien leżeć aktualny dokument tożsamości ze zdjęciem, najczęściej legitymacja studencka wydana przez Wydział MiNI.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0548&callback=g_1bb9ff53""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0519&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial-mini-ustanowil-nowy-rekord-polski/""}, {""rank"": 15, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/7fe181576ef6f818438bc0b3df98e13f.pdf""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}]"
W jakim pokoju w Gmachu MiNI urzęduje dr hab. inż. Jerzy Balicki i jaki jest jego adres e-mail?,Dr hab. inż. Jerzy Balicki urzęduje w pokoju 403 w Gmachu MiNI. Jego adres e‑mail to jerzy.balicki@aciek.pw.edu.pl.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_balicki_jerzy/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dembinska_anna/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wesolowski_jacek/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_joanna/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jaroszewicz_szymon/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_blaszczyk_lukasz/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sawicki_jan/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swiatek_grzegorz/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_binczak_grzegorz/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gaczkowski_michal/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 21, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jastrzebska_agnieszka/""}, {""rank"": 22, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 23, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 24, ""url"": ""https://ww2.mini.pw.edu.pl/badania/obszary-badawcze/seminaria/""}, {""rank"": 25, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_kaczmarski_krzysztof/""}]"
