pytanie,odpowiedz_wygenerowana,zwrocone_linki
Czy mogę zmienić promotora w trakcie przygotowywania pracy dyplomowej?,"Tak, w czasie wykonywania pracy dyplomowej istnieje możliwość zmiany promotora. Dziekan lub osoba przez niego upoważniona może dokonać takiej zmiany na uzasadniony wniosek studenta. Ponadto, w razie dłuższej nieobecności promotora mającej wpływ na terminowe złożenie pracy, Dziekan wyznacza nowego promotora na pisemny wniosek studenta. Nowy promotor jest wyznaczany po zasięgnięciu opinii kierownika jednostki, w której realizowana jest praca.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 2, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 3, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/sukces-absolwentow-mini-w-konkursie-ptm-na-najlepsza-prace-z-teorii-prawdopodobienstwa-i-zastosowan-matematyki/""}, {""rank"": 7, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}]"
"Na którym semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",Przedmiot Wstęp do uczenia maszynowego na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest na piątym semestrze.,"[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDNSP-SMAD-1&cdyd_kod=2025Z""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDNSP-SMAD-2&cdyd_kod=2026L""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDNSP-SMAD-2&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}]"
Jakie wymiary marginesów są zalecane podczas formatowania tekstu pracy dyplomowej?,"Podczas formatowania tekstu pracy dyplomowej zaleca się stosowanie marginesów o następujących wymiarach: margines wewnętrzny powinien wynosić 30 mm, margines zewnętrzny 20 mm, natomiast marginesy górny i dolny powinny mieć po 25 mm.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/probabilistyka-i-modelowanie/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/indywidualne-studia-matematyczne/""}, {""rank"": 8, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}, {""rank"": 9, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 10, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/ogolnopolski-konkurs-na-najlepsza-prace-magisterska-dotyczaca-uczenia-maszynowego-lub-analizy-danych/""}]"
Czy mogę wykorzystać wydziałowy serwer wirtualny do postawienia serwera do gry ze znajomymi?,"Nie, nie można wykorzystać wydziałowego serwera wirtualnego do postawienia serwera do gry ze znajomymi. Wykorzystanie serwerów wirtualnych do celów rozrywkowych bądź komercyjnych jest zabronione. Serwery te są przeznaczone wyłącznie do realizacji projektów, zadań, prac dyplomowych oraz udostępniania studenckich serwisów będących wynikiem pracy dydaktycznej i prac własnych.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53""}]"
Jakich sprzętów i urządzeń dotyczą instrukcje BHP udostępnione na stronie wydziału?,""" -> space after comma.
            *   ""papieru, laminatorów,"" -> space after commas.
            *   ""socjalnych, takich"" -> space after comma.
            *   ""bezprzewodowe."" -> period at the end.
    *   Formal and academic? Yes.
    *   No greetings? Yes.
    *   Direct","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/informacje-dotyczace-funkcjonowania-uczelni-oraz-regulamin-przebywania-w-gmachu-wydzialu-mini-w-czasie-epidemii/""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0507&callback=g_1bb9ff53""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0619&callback=g_1bb9ff53""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0547&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSA-0500&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-NSP-0601&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}, {""rank"": 16, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0541&callback=g_1bb9ff53""}, {""rank"": 17, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53""}, {""rank"": 18, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53""}, {""rank"": 19, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0508&callback=g_1bb9ff53""}, {""rank"": 20, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0648&callback=g_1bb9ff53""}, {""rank"": 21, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSP-0566&callback=g_1bb9ff53""}, {""rank"": 22, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1050-IN000-ISA-0584&callback=g_1bb9ff53""}, {""rank"": 23, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0627&callback=g_1bb9ff53""}, {""rank"": 24, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}]"
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Matematyka popularna""?","Za zaliczenie przedmiotu Matematyka popularna można otrzymać 2 lub 4 punkty ECTS. W dostępnych źródłach informacji występują rozbieżności, ponieważ część materiałów wskazuje, że przedmiot ten ma przypisane 2 punkty ECTS, natomiast inne źródła podają, iż kurs ten ma 4 punkty ECTS.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0524&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}]"
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na semestr 2?","Aby otrzymać rejestrację na semestr 2 na studiach pierwszego stopnia, student musi uzyskać co najmniej 16 punktów ECTS z 30 punktów możliwych do uzyskania na pierwszym semestrze studiów. W przypadku, gdy na pierwszym semestrze do uzyskania było 28 punktów ECTS, wymagane minimum wynosi 18 punktów ECTS.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}]"
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Bazy danych"" na studiach inżynierskich na kierunku Inżynieria i Analiza Danych (IAD) i w którym semestrze jest on realizowany?",Przedmiot Bazy danych na studiach inżynierskich na kierunku Inżynieria i Analiza Danych jest realizowany w czwartym semestrze. Nie mam informacji o liczbie punktów ECTS uzyskiwanych za zaliczenie tego przedmiotu w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S4&cdyd_kod=2026L""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}]"
"Ile punktów ECTS należy uzyskać, aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia?","Aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia na wszystkich kierunkach, należy uzyskać co najmniej 16 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/""}]"
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych?",Za zaliczenie przedmiotu Analiza wielowymiarowa na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych otrzyma się 6 punktów ECTS.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDNSP-SMAD-1&cdyd_kod=2025Z""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf""}]"
Na ile dni przed egzaminem dyplomowym promotor i recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 2, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 3, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 5, ""url"": ""https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}]"
Kiedy zaplanowano 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026?,Dwunaste posiedzenie Rady Wydziału w roku akademickim 2025/2026 zostało zaplanowane na 6 listopada 2025 roku.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/terminarz-posiedzen-rw/""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSMSA-S1Z3&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSMSA-S2Z4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-ELECTIVES-2025Z&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=0&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-ELECTIVES-2025Z&cdyd_kod=2025Z&plan_showSettings=1&2plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=0&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 8, ""url"": ""https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego""}]"
Z kim i pod jakim adresem e-mail należy kontaktować się na Wydziale MiNI w sprawach dotyczących studenckich programów wymiany międzynarodowej (np. Erasmus)?,"W sprawach dotyczących studenckich programów wymiany międzynarodowej, takich jak Erasmus, na Wydziale Matematyki i Nauk Informacyjnych należy kontaktować się z dr. Pawłem Wójcickim lub dr inż. Magdaleną Jasionowską-Skop pod adresem e-mail: erasmus.mini@pw.edu.pl.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/zycie-wydzialu/samorzad-studentow/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chelminski_krzysztof/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swiatek_grzegorz/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_lonc_zbigniew/""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/publiczne-kolokwium-habilitacyjne-dra-adama-kubicy/""}, {""rank"": 21, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/inzynieria-i-analiza-danych/""}]"
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,"Maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026 wynosi 1908,90 zł netto na osobę w rodzinie.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 4, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 5, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
