pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,praktyki,Protokoły Komisji Programowej danego kierunku studiów są przechowywane w Dziekanacie przez okres ustalony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://power.mini.pw.edu.pl/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rankingi-i-opinie/;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_laboratorium_laboratoria;power.mini.pw.edu.pl;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rankingi-i-opinie;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Regulamin-zamowien-scalone.pdf,20,0,1.0,1.0,1.0,1.0,0.05,0.09523809523809523,1.0,1.0,1.0
Od jakiej daty rozpoczęto wydawanie obecnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej jako dokumentu publicznego?,dokumenty,Nie mam tej informacji w dostępnych zasobach.,www.bip.pw.edu.pl_Dokumenty-publiczne_Dyplom-ukonczenia-studiow-w-Politechnice-Warszawskiej.txt,www.bip.pw.edu.pl_Dokumenty-publiczne_Dyplom-ukonczenia-studiow-w-Politechnice-Warszawskiej,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://www.okno.pw.edu.pl/Zycie-Osrodka;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.ca.pw.edu.pl/Kwestor/Dzial-Plac/Ubezpieczenia/Ubezpieczenie-NNW;file://Regulamin studiów w PW (5).pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf;file://Opis zabezpieczeń dyplomu_20210629.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/2b1c27e1c5245605dfdf71342a8b11b9.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/inzynieria-i-analiza-danych/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;www.okno.pw.edu.pl_Zycie-Osrodka;www.pw.edu.pl_studia_harmonogram-roku-akademickiego;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.ca.pw.edu.pl_Kwestor_Dzial-Plac_Ubezpieczenia_Ubezpieczenie-NNW;file:__regulamin studiów w pw (5).pdf;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_62f1b26a2cee774b5699342e29970bbf.pdf;file:__opis zabezpieczeń dyplomu_20210629.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_2b1c27e1c5245605dfdf71342a8b11b9.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_inzynieria-i-analiza-danych;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww2.mini.pw.edu.pl_badania_publikacje_wszystkie-publikacje,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ile punktów ECTS muszę minimalnie zdobyć, aby uzyskać wpis na drugi semestr studiów pierwszego stopnia?",warunek,"Aby uzyskać wpis na drugi semestr studiów pierwszego stopnia na wszystkich kierunkach, należy zdobyć co najmniej 16 punktów ECTS z 30 punktów możliwych do uzyskania na pierwszym semestrze. W przypadku, gdy na pierwszym semestrze studiów możliwe było uzyskanie 28 punktów ECTS, minimalna liczba punktów wymagana do rejestracji na drugi semestr wynosi 18 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,3,0,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.6309297535714575,0.5,0.0
Jakie konkretnie umiejętności w zakresie modelowania zyskam dzięki osiągnięciu efektu uczenia się o kodzie MAD2SMAD_U15 na specjalności Statystyka matematyczna i analiza danych?,efekty,Nie mam tej informacji w dostępnych zasobach.,ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://bip.pw.edu.pl/var/pw/storage/original/application/09dde30f2523fec5088b62dbdd727a73.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/;https://ww2.mini.pw.edu.pl/wp-content/uploads/f676afa0d765aa67153d0b03ff3026d9.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;bip.pw.edu.pl_var_pw_storage_original_application_09dde30f2523fec5088b62dbdd727a73.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych;ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki,7,0,1.0,0.2,0.2,1.0,0.14285714285714285,0.25,0.38685280723454163,0.2,0.0
W jakich pokojach w Gmachu MiNI można znaleźć dr. inż. Krzysztofa Kaczmarskiego?,pracownik,Dr inż. Krzysztof Kaczmarski jest dostępny w pokoju 28 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_kaczmarski_krzysztof/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chelminski_krzysztof/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swiatek_grzegorz/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stronkowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_domitrz_wojciech/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_zwierzynski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_binczak_grzegorz/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dembinska_anna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_broniarek_jakub/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_macukow_bohdan/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_herman_tomasz/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dabrowski-tumanski_pawel/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gaczkowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ziembowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_traczyk_tomasz/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_woznica_katarzyna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_samsonowicz_jan/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chelminski_krzysztof;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_swiatek_grzegorz;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_stronkowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_domitrz_wojciech;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_zwierzynski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_binczak_grzegorz;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_biecek_przemyslaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_dembinska_anna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_broniarek_jakub;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grytczuk_jaroslaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_herman_tomasz;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sengupta_kaustav;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_denkiewicz_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sleszynska-nowak_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_dabrowski-tumanski_pawel;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wlasnowolski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_matysiak_wojciech;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gaczkowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ziembowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_traczyk_tomasz;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_woznica_katarzyna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_samsonowicz_jan;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci,28,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.0689655172413793,1.0,1.0,1.0
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,inne,"W przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale Matematyki i Nauk Informacyjnych, studenci powinni zgłosić się osobiście do pokoju 323 w Gmachu MiNI w celu zresetowania lub pobrania hasła. Dodatkowo, w razie zapomnienia lub zgubienia danych logowania, nowe losowe hasło może zostać wygenerowane przez obsługę laboratorium.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id.txt,ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id,https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/certyfikat-enaee-dla-kierunku-informatyka-i-systemy-informacyjne-na-wydziale-mini-pw-na-studiach-i-go-i-ii-ego-stopnia/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/,ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_certyfikat-enaee-dla-kierunku-informatyka-i-systemy-informacyjne-na-wydziale-mini-pw-na-studiach-i-go-i-ii-ego-stopnia;ww2.mini.pw.edu.pl_zycie-wydzialu_kola-naukowe-i-artystyczne;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw,10,0,1.0,1.0,1.0,2.0,0.2,0.36363636363636365,0.9375826787519501,1.6666666666666665,1.0
Kto na wydziale ustala zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania?,praktyki,Zasady dofinansowania poniesionych kosztów zakwaterowania i dojazdów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://bip.pw.edu.pl/var/pw/storage/original/application/7fe181576ef6f818438bc0b3df98e13f.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;ww4.mini.pw.edu.pl_for-students_deans-office;bip.pw.edu.pl_var_pw_storage_original_application_7fe181576ef6f818438bc0b3df98e13f.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_wymiana-miedzynarodowa;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych,13,0,1.0,0.5,0.5,1.0,0.07692307692307693,0.14285714285714288,0.6309297535714575,0.5,0.0
"Ile minimum punktów trzeba zdobyć, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",sylabus/obieralne,Nie mam tej informacji w dostępnych zasobach.,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISA-0572&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/mini-elitarne-kierunki-dla-najlepszych/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_mini-elitarne-kierunki-dla-najlepszych,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Co zgodnie z procedurą przeprowadzania sprawdzianów powinienem zrobić z wyłączonym telefonem, jeśli przyszedłem na egzamin bez torby lub plecaka?",sesja,"Zgodnie z procedurą przeprowadzania sprawdzianów, jeśli student nie posiada torby, powinien wyłączyć biurko prowadzącego.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,2,0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0
Czy mogę zmienić promotora w trakcie przygotowywania pracy dyplomowej?,praca_dyplomowa,"Tak, w czasie wykonywania pracy dyplomowej istnieje możliwość zmiany promotora. Dziekan lub osoba przez niego upoważniona może dokonać takiej zmiany na uzasadniony wniosek studenta. Ponadto, w razie dłuższej nieobecności promotora mającej wpływ na terminowe złożenie pracy, Dziekan wyznacza nowego promotora na pisemny wniosek studenta. Nowy promotor jest wyznaczany po zasięgnięciu opinii kierownika jednostki, w której realizowana jest praca.",ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://ww2.mini.pw.edu.pl/sukces-absolwentow-mini-w-konkursie-ptm-na-najlepsza-prace-z-teorii-prawdopodobienstwa-i-zastosowan-matematyki/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;ww2.mini.pw.edu.pl_sukces-absolwentow-mini-w-konkursie-ptm-na-najlepsza-prace-z-teorii-prawdopodobienstwa-i-zastosowan-matematyki;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf,7,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.25,1.0,1.0,1.0
"Na którym semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",plan,Przedmiot Wstęp do uczenia maszynowego na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest na piątym semestrze.,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-MAD.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf,4,0,1.0,0.25,0.25,1.0,0.25,0.4,0.43067655807339306,0.25,0.0
