pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Jakie umiejętności opisuje efekt uczenia się o symbolu MAD2SMAD_U01?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z tym efektem, absolwent umie badać własności wielowymiarowego rozkładu normalnego, a także potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.14285714285714285,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.04132231404958678,0.4825904369354248,0.41340333223342896,0.445325642824173
Pod jakim numerem telefonu można skontaktować się z dziekanatem Wydziału MiNI w sprawach związanych z systemem USOS oraz rekrutacją?,Numer telefonu do Dziekanatu Wydziału MiNI w sprawach USOS i rekrutacji to 22 234‑59‑24.,W sprawach związanych z systemem USOS oraz rekrutacją można skontaktować się z dziekanatem pod numerem telefonu 22 234-59-24 (pokój 27).,0.13446643946732023,0.5,0.26666666666666666,0.14285714285714285,0.07692307692307693,0.36363636363636365,0.5,0.4210526315789474,0.19047619047619047,0.26666666666666666,0.2222222222222222,0.3181818181818182,0.4375,0.3684210526315789,0.20829889522526546,0.28641098093474,0.24118819447135997,0.10822510822510822,0.20833333333333334,0.14245014245014245,0.19206706706706703,0.6805499196052551,0.628296971321106,0.6533803939819336
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Bazy danych"" na czwartym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Bazy danych"" realizowanego na czwartym semestrze uzyskasz 4 punkty ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.4233396053314209,0.394014835357666,0.40815114974975586
"Jakie warunki musi spełnić student, aby zaliczyć przedmiot ""Gry kombinatoryczne""?","Student musi spełnić dwa warunki: zaliczyć projekt realizowany w ramach przedmiotu oraz zdać egzamin końcowy. Dodatkowo przed przystąpieniem do „Gier kombinatorycznych” wymagana jest znajomość matematyki dyskretnej, algebry liniowej oraz rachunku prawdopodobieństwa.","Warunkiem zaliczenia przedmiotu ""Gry kombinatoryczne"" jest zaliczenie projektu oraz zdanie egzaminu końcowego.",0.0,0.0967741935483871,0.0,0.0,0.0,0.25,0.0967741935483871,0.13953488372093023,0.0,0.0,0.0,0.25,0.0967741935483871,0.13953488372093023,0.14433756729740643,0.05587260669577023,0.0805605026776222,0.045454545454545456,0.0064516129032258064,0.011299435028248588,0.11627906976744186,0.6012465953826904,0.746493399143219,0.6660433411598206
Jakie są zalecane ustawienia marginesów oraz interlinii podczas redagowania pracy dyplomowej?,"Zalecane ustawienia marginesów w pracy dyplomowej to: wewnętrzny 30 mm, zewnętrzny 20 mm, górny i dolny po 25 mm. Interlinia w całej pracy powinna wynosić pojedynczy odstęp (single spacing).","Zalecane ustawienia to: margines wewnętrzny 30 mm, zewnętrzny 20 mm, górny i dolny 25 mm, natomiast zalecana interlinia wynosi 1,15.",0.3242364621426699,0.5172413793103449,0.35714285714285715,0.25925925925925924,0.23076923076923078,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.5,0.35714285714285715,0.41666666666666663,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.45425676257949793,0.3289445522127399,0.38157568056677826,0.5,0.25862068965517243,0.34090909090909094,0.674902622557604,0.7165066003799438,0.8357952237129211,0.7715674638748169
"Jakie przedmioty należy zrealizować jako wymagania wstępne przed przystąpieniem do przedmiotu ""Gry kombinatoryczne""?","Wymagania wstępne przed przystąpieniem do przedmiotu „Gry kombinatoryczne” obejmują następujące przedmioty i zagadnienia:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (oraz elementy probabilistyki)  
- Analiza matematyczna 1, 2 (oraz Analiza I, II)  
- Równania różniczkowe  
- Analiza funkcjonalna (wymieniona w niektórych źródłach)  
- Liczby zespolone i operacje na nich  
- Procesy stochastyczne  
- Statystyka  
- Programowanie i algorytmika (w tym programowanie obiektowe)  
- Podstawy sztucznej inteligencji oraz wstępny/zaawansowany kurs uczenia maszynowego  

Spełnienie przynajmniej części tych wymagań jest zazwyczaj wymagane; dokładny zestaw zależy od konkretnego programu studiów. Jeśli potrzebujesz szczegółowej informacji dla swojego kierunku, skonsultuj się z dziekanatem lub opiekunem programu.","Wymaganiami wstępnymi (przedmiotami poprzedzającymi) do realizacji przedmiotu ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa
.",0.05083982764545032,0.15217391304347827,0.08791208791208792,0.044444444444444446,0.011235955056179775,0.6666666666666666,0.15217391304347827,0.24778761061946905,0.4,0.08791208791208792,0.14414414414414417,0.5238095238095238,0.11956521739130435,0.19469026548672566,0.2817180849095055,0.06430521503369148,0.1047093766920286,0.38095238095238093,0.019111323459149548,0.03639672429481347,0.3646122082242062,0.6247472763061523,0.7943808436393738,0.6994255781173706
W jakiej zakładce w systemie USOSweb student powinien złożyć wniosek o przyznanie stypendium socjalnego lub zapomogi?,W systemie USOSweb wniosek o stypendium socjalne lub zapomogę należy złożyć w zakładce **„dla wszystkich → wnioski”**.,"Wnioski o przyznanie świadczeń, takich jak stypendium socjalne, stypendium dla osób niepełnosprawnych, zapomoga czy stypendium rektora, należy składać za pośrednictwem systemu USOSweb, wybierając ścieżkę ""dla wszystkich -> wnioski"".",0.0,0.5,0.2,0.07142857142857142,0.0,0.2962962962962963,0.5,0.37209302325581395,0.11538461538461539,0.2,0.14634146341463417,0.25925925925925924,0.4375,0.3255813953488372,0.14344382763731173,0.24206145913796356,0.18013876028871706,0.06837606837606838,0.2,0.1019108280254777,0.16357160148009828,0.7095623016357422,0.6516799330711365,0.6793904304504395
W jakich dniach i godzinach otwarty jest dla interesantów dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty dla interesantów w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.","Dziekanat Wydziału MiNI jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00 – 14:00, natomiast w środy pozostaje nieczynny
.",0.5511532346688224,0.6818181818181818,0.5714285714285714,0.5,0.47368421052631576,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.5548434370788047,0.5548434370788047,0.5548434370788047,0.4588744588744589,0.4588744588744589,0.4588744588744589,0.5902502744542183,0.8199310898780823,0.8247109651565552,0.8223140835762024
"Ile minimalnie punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr studiów pierwszego stopnia?","Aby zarejestrować się na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 ECTS.","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS (nie wliczając praktyk).",0.36899443647044555,0.8,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.6,0.8,0.6857142857142857,0.42105263157894735,0.5714285714285714,0.48484848484848486,0.6,0.8,0.6857142857142857,0.3674234614174767,0.4898979485566356,0.4199125273342591,0.3473684210526316,0.6285714285714286,0.4474576271186441,0.5871726372952614,0.8637754321098328,0.7764003276824951,0.8177605271339417
Ile punktów ECTS mogę zdobyć za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne?,Nie mam tej informacji w dostępnych zasobach.,Za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne otrzymasz 4 punkty ECTS.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.4141165614128113,0.3891125023365021,0.40122535824775696
Do kogo skierowany jest program elitarnego kształcenia Studia id?,"Program elitarnego kształcenia Studia id jest skierowany do laureatów i finalistów olimpiad (matematycznej, fizycznej, chemicznej, informatycznej oraz astronomicznej), do studentów z najlepszymi wynikami po pierwszym stopniu studiów oraz do najlepszych kandydatów na studia stacjonarne I i II stopnia.","Program Studia id skierowany jest do laureatów i finalistów olimpiad przedmiotowych (matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej) oraz do studentów, którzy uzyskali najlepsze wyniki po ukończeniu studiów pierwszego stopnia.",0.2077492757912418,0.5789473684210527,0.2702702702702703,0.1388888888888889,0.08571428571428572,0.7586206896551724,0.5789473684210527,0.6567164179104478,0.35714285714285715,0.2702702702702703,0.3076923076923077,0.6551724137931034,0.5,0.5671641791044776,0.25573098231364355,0.1951631180814648,0.22137905931628843,0.5566502463054187,0.32147937411095306,0.4075743913435528,0.6919430668741884,0.8212814927101135,0.8727307915687561,0.846224844455719
"Jakie dodatkowe wymaganie, oprócz odpowiedniej liczby punktów ECTS, musi spełnić student kierunku Inżynieria i Analiza Danych, aby uzyskać bezwarunkową rejestrację na 7 semestr?","Oprócz uzyskania wymaganej liczby punktów ECTS, student kierunku Inżynieria i Analiza Danych musi mieć zaliczone praktyki studenckie, aby uzyskać bezwarunkową rejestrację na 7 semestr.","Student musi mieć zaliczone praktyki studenckie, które zostały formalnie potwierdzone przez Pełnomocnika Dziekana ds. Praktyk Studenckich.",0.15415064977510756,0.25,0.17391304347826086,0.13636363636363635,0.09523809523809523,0.375,0.25,0.3,0.26666666666666666,0.17391304347826086,0.2105263157894737,0.375,0.25,0.3,0.31868871959954903,0.21245914639969937,0.25495097567963926,0.125,0.05434782608695652,0.07575757575757576,0.393386994949495,0.6362293362617493,0.6766808032989502,0.6558319330215454
Jakie domyślne zasoby sprzętowe są przydzielane studentom w ramach usługi serwera wirtualnego?,"Domyślnym przydziałem sprzętowym w ramach usługi serwera wirtualnego jest jeden wirtualny procesor o wydajności około 2,66 GHz. Inne parametry (np. ilość pamięci RAM, pojemność dysku) nie są określone w dostępnych materiałach. Nie mam tej informacji w dostępnych zasobach.","Standardowo każdy studencki serwer wirtualny otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (lub 50 GB w przypadku serwera z systemem Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz.",0.13857814312261593,0.3333333333333333,0.18421052631578946,0.10810810810810811,0.05555555555555555,0.37142857142857144,0.3333333333333333,0.35135135135135137,0.20588235294117646,0.18421052631578946,0.19444444444444445,0.2857142857142857,0.2564102564102564,0.27027027027027023,0.16659862556700858,0.1495115870473154,0.1575932944552784,0.09915966386554621,0.0796221322537112,0.08832335329341316,0.3766452680878553,0.6092909574508667,0.7038383483886719,0.6531608700752258
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,"Tak, student może wypożyczyć sprzęt z laboratorium do domu, pod warunkiem że za wypożyczenie poręczy prowadzący zajęć.","Tak, wypożyczenie sprzętu do domu jest możliwe jako ostateczność w uzasadnionych przypadkach, pod warunkiem poręczenia przez prowadzącego projekt oraz podpisania przez studenta stosownego dokumentu, w którym bierze on odpowiedzialność za powierzony sprzęt.",0.0,0.47058823529411764,0.125,0.0,0.0,0.25,0.47058823529411764,0.32653061224489793,0.06451612903225806,0.125,0.0851063829787234,0.1875,0.35294117647058826,0.24489795918367344,0.09882117688026186,0.18601633295108114,0.12907255755789304,0.034274193548387094,0.125,0.053797468354430375,0.2321977705170094,0.7912839651107788,0.6483085751533508,0.712696373462677
Jakie funkcje wydziałowe pełni mgr Magdalena Bogucka i w którym pokoju się znajduje?,"Mgr Magdalena Bogucka pełni następujące funkcje wydziałowe:  
kierownik Działu Administracji Wydziału,  
kierownik Sekretariatu Wydziału,  
pracownik administracyjny w Uczelnianym Forum Dziekanatów Politechniki Warszawskiej,  
członek Rady Wydziału,  
pracownik dydaktyczny na Wydziale MiNI,  
pełnomocnik Dziekana ds. Bezpieczeństwa i Higieny Pracy,  
pełnomocnik Dziekana ds. POL‑on,  
członek Uczelnianego Forum Dziekanatów Politechniki Warszawskiej.  

Pokoje, w których znajduje się mgr Bogucka: pokój 17 w Gmachu MiNI na Kampusie Głównym PW oraz pokój 027 w Gmachu MiNI (informacja o pokoju 027 pojawia się w kontekście numeru telefonu).  

Telefon służbowy: (22) 234 79 88.  
Adres e‑mail: magdalena.bogucka@pw.edu.pl.","Mgr Magdalena Bogucka pełni następujące funkcje wydziałowe: Członek Rady Wydziału, Pełnomocnik Dziekana ds. Bezpieczeństwa i Higieny Pracy, Pełnomocnik Dziekana ds. POL-on, Kierownik Działu Administracji Wydziału oraz Kierownik Sekretariatu Wydziału. Jej pokój to nr 17 zlokalizowany w Gmachu MiNI.",0.24290689940450724,0.3723404255319149,0.27956989247311825,0.21739130434782608,0.15384615384615385,0.8974358974358975,0.3723404255319149,0.5263157894736843,0.6842105263157895,0.27956989247311825,0.3969465648854961,0.6923076923076923,0.2872340425531915,0.406015037593985,0.37421844921349806,0.1552608459502811,0.21946645893723946,0.6585695006747638,0.11164493250972317,0.19092331768388104,0.668164432270308,0.7156665921211243,0.8360500931739807,0.7711886167526245
"Ile minimum punktów ECTS należy uzyskać, aby móc zarejestrować się na 3 semestr studiów drugiego stopnia?","Aby zarejestrować się na III semestr studiów drugiego stopnia, należy uzyskać co najmniej 48 ECTS (z 60 możliwych).",Warunkiem rejestracji na 3 semestr studiów drugiego stopnia (na wszystkich kierunkach i specjalnościach) jest uzyskanie do końca zimowej lub jesiennej sesji egzaminacyjnej co najmniej 48 punktów ECTS z 60 możliwych.,0.17360210489211939,0.6666666666666666,0.47058823529411764,0.3125,0.13333333333333333,0.4,0.6666666666666666,0.5,0.27586206896551724,0.47058823529411764,0.34782608695652173,0.4,0.6666666666666666,0.5,0.21602468994692867,0.3600411499115478,0.27003086243366087,0.15172413793103448,0.43137254901960786,0.22448979591836735,0.4702194357366772,0.8336648344993591,0.7076261043548584,0.7654920816421509
W jakich godzinach oraz w której sali dostępna jest dla studentów obsługa Laboratorium Informatyki na Wydziale MiNI?,Obsługa Laboratorium Informatyki znajduje się w sali 323 na trzecim piętrze budynku MiNI. Informacji o godzinach jej dostępności nie posiadam w dostępnych zasobach.,"Obsługa Laboratorium Informatyki znajduje się na trzecim piętrze w sali 323 i jest dostępna od poniedziałku do piątku w godzinach od 8:15 do 17:00, natomiast w okresie wakacyjnym pracuje do godziny 16:00.",0.15697119252961644,0.5652173913043478,0.36363636363636365,0.23809523809523808,0.1,0.37142857142857144,0.5652173913043478,0.4482758620689655,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.43478260869565216,0.3448275862068965,0.17142857142857143,0.2608695652173913,0.20689655172413796,0.11596638655462185,0.2727272727272727,0.16273584905660377,0.3965256797583081,0.7406416535377502,0.6999925374984741,0.7197436094284058
"Jakie wsparcie finansowe przewidziano dla studentów biorących udział w projekcie ""Szkoła Orłów na PW""?","W projekcie „Szkoła Orłów na PW” przewidziano wsparcie finansowe dla uczestniczących studentów, jednak w dostępnych źródłach nie podano konkretnej wysokości tego wsparcia. Nie mam tej informacji w dostępnych zasobach.","Uczestnicy projektu ""Szkoła Orłów na PW"" otrzymują wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.09579371674972276,0.27586206896551724,0.10714285714285714,0.07407407407407407,0.038461538461538464,0.3076923076923077,0.27586206896551724,0.29090909090909095,0.12,0.10714285714285714,0.1132075471698113,0.3076923076923077,0.27586206896551724,0.29090909090909095,0.17200522903844537,0.1542115846551579,0.16262312563634834,0.08923076923076922,0.07142857142857142,0.07934336525307797,0.20417853751187084,0.6174185276031494,0.6173020601272583,0.6173602938652039
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,Protokoły Komisji Programowej dotyczące praktyk studenckich są przechowywane w Dziekanacie Wydziału Matematyki i Nauk Informacyjnych przez okres określony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,Protokoły Komisji Programowej danego kierunku studiów przechowywane są w Dziekanacie. Czas ich przechowywania jest określony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,0.2927057121559396,0.5652173913043478,0.36363636363636365,0.23809523809523808,0.15,0.65,0.5652173913043478,0.6046511627906976,0.42105263157894735,0.36363636363636365,0.3902439024390244,0.6,0.5217391304347826,0.5581395348837209,0.3535533905932738,0.30743773095067284,0.32888687497048724,0.4052631578947368,0.30434782608695654,0.34762979683972917,0.6162667769810627,0.8158480525016785,0.8728125095367432,0.8433694243431091
