pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Bazy danych"" na czwartym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Bazy danych"" realizowanego na czwartym semestrze uzyskasz 4 punkty ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.4233396053314209,0.394014835357666,0.40815114974975586
"Jakie warunki musi spełnić student, aby zaliczyć przedmiot ""Gry kombinatoryczne""?","Aby zaliczyć przedmiot Gry kombinatoryczne, student musi spełnić warunek polegający na zaliczeniu projektu oraz zdaniu egzaminu końcowego.","Warunkiem zaliczenia przedmiotu ""Gry kombinatoryczne"" jest zaliczenie projektu oraz zdanie egzaminu końcowego.",0.0,0.35294117647058826,0.1875,0.0,0.0,0.5,0.35294117647058826,0.41379310344827586,0.2727272727272727,0.1875,0.2222222222222222,0.5,0.35294117647058826,0.41379310344827586,0.28867513459481287,0.2037706832433973,0.23890355966467272,0.22727272727272727,0.11029411764705882,0.14851485148514854,0.43665518155314076,0.7663040161132812,0.8414539098739624,0.8021225929260254
Jakie są zalecane ustawienia marginesów oraz interlinii podczas redagowania pracy dyplomowej?,"Zalecane marginesy podczas redagowania pracy dyplomowej wynoszą: wewnętrzny 30 mm, zewnętrzny 20 mm oraz górny i dolny 25 mm. W dostępnych zasobach znajduje się informacja, że dla streszczenia pracy dyplomowej w języku polskim oraz angielskim zalecany jest","Zalecane ustawienia to: margines wewnętrzny 30 mm, zewnętrzny 20 mm, górny i dolny 25 mm, natomiast zalecana interlinia wynosi 1,15.",0.22098365551432958,0.32432432432432434,0.25,0.2,0.14705882352941177,0.5714285714285714,0.32432432432432434,0.41379310344827586,0.45,0.25,0.32142857142857145,0.5714285714285714,0.32432432432432434,0.41379310344827586,0.37495275590532434,0.21281102362194085,0.271517512896959,0.3142857142857143,0.0990990990990991,0.1506849315068493,0.5639097744360901,0.5608933568000793,0.6656417846679688,0.6087947487831116
"Jakie przedmioty należy zrealizować jako wymagania wstępne przed przystąpieniem do przedmiotu ""Gry kombinatoryczne""?","Wymaganiami wstępnymi, które należy zrealizować przed przystąpieniem do przedmiotu Gry kombinatoryczne, są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Wymaganiami wstępnymi (przedmiotami poprzedzającymi) do realizacji przedmiotu ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa
.",0.43120626179286475,0.7368421052631579,0.5555555555555556,0.4117647058823529,0.3125,0.6666666666666666,0.7368421052631579,0.7,0.5,0.5555555555555556,0.5263157894736842,0.6666666666666666,0.7368421052631579,0.7,0.420560041253707,0.464829519280413,0.44158804331639234,0.43333333333333335,0.5321637426900585,0.4776902887139108,0.5763187265037593,0.8455322980880737,0.8223443031311035,0.8337770700454712
W jakiej zakładce w systemie USOSweb student powinien złożyć wniosek o przyznanie stypendium socjalnego lub zapomogi?,Wniosek o przyznanie stypendium socjalnego lub zapomogi w systemie USOSweb student powinien złożyć w zakładce dla wszystkich -> wnioski.,"Wnioski o przyznanie świadczeń, takich jak stypendium socjalne, stypendium dla osób niepełnosprawnych, zapomoga czy stypendium rektora, należy składać za pośrednictwem systemu USOSweb, wybierając ścieżkę ""dla wszystkich -> wnioski"".",0.0,0.3888888888888889,0.17647058823529413,0.0625,0.0,0.25925925925925924,0.3888888888888889,0.3111111111111111,0.11538461538461539,0.17647058823529413,0.13953488372093026,0.25925925925925924,0.3888888888888889,0.3111111111111111,0.14344382763731173,0.2151657414559676,0.17213259316477406,0.05982905982905983,0.13725490196078433,0.08333333333333333,0.2648305084745763,0.7654261589050293,0.6944093108177185,0.7281903028488159
W jakich dniach i godzinach otwarty jest dla interesantów dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty dla interesantów w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat Wydziału MiNI jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00 – 14:00, natomiast w środy pozostaje nieczynny
.",0.1708778542969885,0.6206896551724138,0.32142857142857145,0.1111111111111111,0.038461538461538464,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.42857142857142855,0.32142857142857145,0.3673469387755102,0.7727272727272727,0.5862068965517241,0.6666666666666667,0.29806538746827277,0.22611856980351727,0.2571544519334118,0.6406926406926406,0.3645320197044335,0.4646781789638933,0.5937283587257618,0.814511775970459,0.8470128178596497,0.8304443955421448
"Ile minimalnie punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr studiów pierwszego stopnia?","Aby zarejestrować się na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS z 60 punktów możliwych do zdobycia na pierwszym roku studiów.","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS (nie wliczając praktyk).",0.36314748337164254,0.5,0.4,0.3333333333333333,0.2608695652173913,0.65,0.5,0.5652173913043479,0.5263157894736842,0.4,0.45454545454545453,0.65,0.5,0.5652173913043479,0.42720018726587655,0.32861552866605886,0.37147842370945783,0.4263157894736842,0.24923076923076923,0.3145631067961165,0.548360655737705,0.8051953315734863,0.7974535226821899,0.8013057708740234
Ile punktów ECTS mogę zdobyć za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne?,"Nie mam tej informacji w dostępnych zasobach. W udostępnionych materiałach znajduje się jedynie informacja o przedmiocie Modelowanie matematyczne realizowanym na szóstym semestrze studiów licencjackich na kierunku Matematyka i Nauk Informacyjnych, za który można uzyskać 4 punkty ECTS. Brak jest danych dotyczących tego przedmiotu na piątym semestrze kierunku Informatyka i Systemy Informacyjne.",Za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne otrzymasz 4 punkty ECTS.,0.12936981168384865,0.27450980392156865,0.16,0.10204081632653061,0.0625,0.8235294117647058,0.27450980392156865,0.4117647058823529,0.5,0.16,0.24242424242424243,0.5294117647058824,0.17647058823529413,0.2647058823529412,0.3766543669078146,0.12555145563593822,0.1883271834539073,0.5514705882352942,0.058823529411764705,0.10630758327427357,0.6561187916026626,0.6816856265068054,0.810904860496521,0.7407017350196838
Do kogo skierowany jest program elitarnego kształcenia Studia id?,"Program elitarnego kształcenia Studia id na Politechnice Warszawskiej jest skierowany do najlepszych kandydatów na studia stacjonarne I i II stopnia oraz studentów osiągających wyróżniające wyniki. W szczególności program ten jest przeznaczony dla laureatów oraz finalistów olimpiad przedmiotowych: matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej. Jest on również dedykowany studentom, którzy uzyskali najlepsze wyniki po ukończeniu studiów pierwszego stopnia.","Program Studia id skierowany jest do laureatów i finalistów olimpiad przedmiotowych (matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej) oraz do studentów, którzy uzyskali najlepsze wyniki po ukończeniu studiów pierwszego stopnia.",0.3030569342881791,0.49122807017543857,0.30357142857142855,0.2545454545454545,0.2222222222222222,0.9655172413793104,0.49122807017543857,0.6511627906976745,0.6071428571428571,0.30357142857142855,0.40476190476190477,0.8275862068965517,0.42105263157894735,0.5581395348837209,0.44960016587604473,0.2287439440421982,0.3032187165210534,0.8916256157635468,0.22681704260651628,0.3616383616383616,0.8223978509091853,0.6440912485122681,0.7868187427520752,0.7083367705345154
"Jakie dodatkowe wymaganie, oprócz odpowiedniej liczby punktów ECTS, musi spełnić student kierunku Inżynieria i Analiza Danych, aby uzyskać bezwarunkową rejestrację na 7 semestr?","Aby uzyskać bezwarunkową rejestrację na 7 semestr na kierunku Inżynieria i Analiza Danych, student musi mieć zaliczone praktyki studenckie.","Student musi mieć zaliczone praktyki studenckie, które zostały formalnie potwierdzone przez Pełnomocnika Dziekana ds. Praktyk Studenckich.",0.24941747177008258,0.3157894736842105,0.2777777777777778,0.23529411764705882,0.1875,0.375,0.3157894736842105,0.34285714285714286,0.3333333333333333,0.2777777777777778,0.303030303030303,0.375,0.3157894736842105,0.34285714285714286,0.375,0.3157894736842105,0.34285714285714286,0.125,0.08771929824561403,0.10309278350515463,0.4056803385416667,0.6673876643180847,0.677621066570282,0.672465443611145
Jakie domyślne zasoby sprzętowe są przydzielane studentom w ramach usługi serwera wirtualnego?,"W ramach usługi serwera wirtualnego każdy serwer otrzymuje przydział jednego wirtualnego procesora o wydajności około 2, 66 GHz. Informacje o pozostałych domyślnych zasobach sprzętowych nie są dostępne w materiałach źródłowych.","Standardowo każdy studencki serwer wirtualny otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (lub 50 GB w przypadku serwera z systemem Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz.",0.09103910768491336,0.36666666666666664,0.13793103448275862,0.07142857142857142,0.037037037037037035,0.3142857142857143,0.36666666666666664,0.3384615384615384,0.11764705882352941,0.13793103448275862,0.126984126984127,0.2571428571428571,0.3,0.2769230769230769,0.13702375780893483,0.15986105077709065,0.1475640468711606,0.08907563025210084,0.12183908045977011,0.10291262135922331,0.19675925925925927,0.6401410698890686,0.6942094564437866,0.6660798192024231
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,Wypożyczenie sprzętu z laboratorium do domu jest możliwe wyłącznie w uzasadnionych przypadkach. Warunkiem koniecznym do spełnienia jest poręczenie za studenta przez prowadzącego zajęcia. Dodatkowo student musi podpisać odpowiedni dokument i wziąć pełną odpowiedzialność za wypożyczony sprzęt.,"Tak, wypożyczenie sprzętu do domu jest możliwe jako ostateczność w uzasadnionych przypadkach, pod warunkiem poręczenia przez prowadzącego projekt oraz podpisania przez studenta stosownego dokumentu, w którym bierze on odpowiedzialność za powierzony sprzęt.",0.12837839907779722,0.4444444444444444,0.22857142857142856,0.08823529411764706,0.030303030303030304,0.5,0.4444444444444444,0.47058823529411764,0.25806451612903225,0.22857142857142856,0.24242424242424246,0.46875,0.4166666666666667,0.4411764705882353,0.19515618744994995,0.17347216662217774,0.18367641171759996,0.2439516129032258,0.19206349206349208,0.21492007104795735,0.3636077668792359,0.7861883640289307,0.783713161945343,0.7849488258361816
Jakie funkcje wydziałowe pełni mgr Magdalena Bogucka i w którym pokoju się znajduje?,"Mgr Magdalena Bogucka pełni na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej funkcje kierownika Działu Administracji Wydziału, kierownika Sekretariatu Wydziału, pełnomocnika Dziekana ds. Bezpieczeństwa i Higieny Pracy oraz pełnomocnika Dziekana ds. POL-on. Jest również członkiem Rady Wydziału oraz wchodzi w skład przedstawicieli pozostałych pracowników. Mgr Magdalena Bogucka pracuje w pokoju 17 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej, przy czym w bazie danych przy jej numerze kontaktowym pojawia się także pokój 027.","Mgr Magdalena Bogucka pełni następujące funkcje wydziałowe: Członek Rady Wydziału, Pełnomocnik Dziekana ds. Bezpieczeństwa i Higieny Pracy, Pełnomocnik Dziekana ds. POL-on, Kierownik Działu Administracji Wydziału oraz Kierownik Sekretariatu Wydziału. Jej pokój to nr 17 zlokalizowany w Gmachu MiNI.",0.17533708035852358,0.3918918918918919,0.2465753424657534,0.1388888888888889,0.07042253521126761,0.7435897435897436,0.3918918918918919,0.5132743362831859,0.47368421052631576,0.2465753424657534,0.3243243243243243,0.5641025641025641,0.2972972972972973,0.3893805309734513,0.23500388179260717,0.12385339716096865,0.16221506884799433,0.46288798920377866,0.12699000370233246,0.19930273097036605,0.5782312925170068,0.7477160692214966,0.8229653239250183,0.7835381627082825
"Ile minimum punktów ECTS należy uzyskać, aby móc zarejestrować się na 3 semestr studiów drugiego stopnia?","Aby móc zarejestrować się na trzeci semestr studiów drugiego stopnia, należy uzyskać co najmniej 48 punktów ECTS z wymaganych 60 punktów. Warunek ten dotyczy wszystkich kierunków oraz specjalności i obowiązuje zarówno przy rejestracji po zimowej sesji egzaminacyjnej w lutym, jak i po jesiennej sesji egzaminacyjnej we wrześniu.",Warunkiem rejestracji na 3 semestr studiów drugiego stopnia (na wszystkich kierunkach i specjalnościach) jest uzyskanie do końca zimowej lub jesiennej sesji egzaminacyjnej co najmniej 48 punktów ECTS z 60 możliwych.,0.18775767039189525,0.40425531914893614,0.21739130434782608,0.15555555555555556,0.09090909090909091,0.6333333333333333,0.40425531914893614,0.49350649350649345,0.3448275862068966,0.21739130434782608,0.26666666666666666,0.4,0.2553191489361702,0.3116883116883116,0.2449489742783178,0.15635040911381987,0.1908693306064814,0.27586206896551724,0.11100832562442182,0.15831134564643798,0.5126436781609195,0.771917998790741,0.8201290369033813,0.7952935695648193
W jakich godzinach oraz w której sali dostępna jest dla studentów obsługa Laboratorium Informatyki na Wydziale MiNI?,"Obsługa Laboratorium Informatyki Wydziału Matematyki i Nauk Informacyjnych znajduje się na trzecim piętrze w sali 323. Informacja o godzinach, w których jest ona dostępna dla studentów, nie znajduje się w dostępnych zasobach.","Obsługa Laboratorium Informatyki znajduje się na trzecim piętrze w sali 323 i jest dostępna od poniedziałku do piątku w godzinach od 8:15 do 17:00, natomiast w okresie wakacyjnym pracuje do godziny 16:00.",0.25554478932599733,0.53125,0.2903225806451613,0.23333333333333334,0.1724137931034483,0.4857142857142857,0.53125,0.5074626865671641,0.2647058823529412,0.2903225806451613,0.27692307692307694,0.4,0.4375,0.41791044776119407,0.24907993963089564,0.2724311839712921,0.26023277274869694,0.20672268907563024,0.24798387096774194,0.22548120989917508,0.5016523302716626,0.788938045501709,0.7437658905982971,0.7656863331794739
"Jakie wsparcie finansowe przewidziano dla studentów biorących udział w projekcie ""Szkoła Orłów na PW""?","Dla studentów biorących udział w projekcie Szkoła Orłów na PW przewidziano wsparcie stypendialne w wysokości 1370,70 zł miesięcznie.","Uczestnicy projektu ""Szkoła Orłów na PW"" otrzymują wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.3520822773836602,0.6842105263157895,0.5555555555555556,0.47058823529411764,0.375,0.5,0.6842105263157895,0.5777777777777778,0.4,0.5555555555555556,0.46511627906976744,0.46153846153846156,0.631578947368421,0.5333333333333333,0.34401045807689073,0.47075115315785043,0.39752319599996266,0.2123076923076923,0.40350877192982454,0.27822580645161293,0.37053210768794076,0.8170285820960999,0.7611972093582153,0.7881253361701965
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,Protokoły Komisji Programowej danego kierunku studiów są przechowywane w Dziekanacie przez okres ustalony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,Protokoły Komisji Programowej danego kierunku studiów przechowywane są w Dziekanacie. Czas ich przechowywania jest określony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,0.4627023618724739,0.8333333333333334,0.5882352941176471,0.4375,0.3333333333333333,0.75,0.8333333333333334,0.7894736842105262,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.7,0.7777777777777778,0.7368421052631577,0.406201920231798,0.45133546692422,0.4275809686650505,0.5473684210526316,0.6797385620915033,0.6064139941690961,0.7260764688940091,0.9242417216300964,0.9009624719619751,0.9124536514282227
